first_name,middle_name,last_name,fourth,fifth,sixth,seventh,eighth
Cefimak,CV,200mg/125mg,Tablet,,,,
Staben-I,6mg/400mg,Tablet,,,,,
Ursodil,300mg,Capsule,,,,,
M,Spas,20mg/325mg,Tablet,,,,
Amyn,125mg,Tablet,,,,,
METPRIDE,2,MG/500,MG,TABLET,,,
GB,29,Plus,Tablet,,,,
Zep,Kid,100mg,Tablet,,,,
Zoxan,500,Tablet,,,,,
Torpid,D,10mg/20mg,Tablet,,,,
Odiwac,S,500mg/250mg,Injection,,,,
Abkill,400mg,Tablet,,,,,
Losalife,50mg,Tablet,,,,,
Benipres,4mg,Tablet,,,,,
Vizitra,200mg,Capsule,,,,,
Galvus,Met,50mg/850mg,Tablet,,,,
Cbcort,6mg,Tablet,,,,,
Dpcm,500mg,Tablet,,,,,
Predniwa,Eye,Drop,,,,,
Zithem,500mg,Tablet,,,,,
Leegen,500mg,Tablet,,,,,
DNZ,200,Capsule,,,,,
Nezylof,500mg/200mg,Tablet,,,,,
DERMADEW,BABY,CREAM,80GM,,,,
Himalaya,Clarina,Anti-acne,Cream,30gm,,,
Elclox,DX,250mg/250mg,Capsule,,,,
Octiprox,50mg,Syrup,,,,,
Vstop,4mg,Injection,,,,,
XO,Block,40mg,Tablet,,,,
Talxone,250mg,Injection,,,,,
Pantocid,20,Tablet,,,,,
Purplz,100mg,Injection,,,,,
Lincodec,25mg,Injection,,,,,
Pantacid,40mg,Oral,Gel,,,,
Cefimod,OF,200mg/200mg,Tablet,,,,
Fungilife,200mg,Capsule,,,,,
Obefex,O,Tablet,,,,,
Nimocard,Infusion,,,,,,
Pazopod,CL,200mg/125mg,Tablet,,,,
Ocnil,25mg,Tablet,,,,,
Valembic,80,AM,Tablet,,,,
Epitaz,50mg,Injection,,,,,
Sazomox,CV,DS,Dry,Syrup,,,
PARACIP,TABLET,,,,,,
Deocip,250mg,Tablet,,,,,
Zaprinmax,15mg,Capsule,ER,,,,
Lincosa,300mg,Injection,,,,,
Betavertin,16mg,Tablet,,,,,
Vistin,24mg,Tablet,,,,,
Cfx,O,Tablet,,,,,
Arh,Plus,60mg,Injection,,,,
Miko,500mcg,Injection,,,,,
Giarab,20mg,Tablet,,,,,
Racigyl,Sachet,,,,,,
Metlaze,500mg,Tablet,,,,,
Oship,250mg,Tablet,,,,,
Cefiwok,100mg,Tablet,DT,,,,
Exigrow-F,Solution,,,,,,
Piokind,30,Tablet,,,,,
Addwet,Gel,Eye,Drop,,,,
Betagesic,SR,100mg,Tablet,PR,,,
Isomex,10mg,Soft,Gelatin,Capsule,,,
Antacian,Oral,Gel,,,,,
Mensacyp,Syrup,,,,,,
Telverge,40,Tablet,,,,,
Auger,250mg/125mg,Tablet,,,,,
Clomobac,DL,250,mg/250,mg,Tablet,,
Tobazon,Eye,Drop,,,,,
Famol,Suspension,,,,,,
Metoprime,50mg,Tablet,XL,,,,
Ceftol,100mg,Tablet,DT,,,,
Lycin,Injection,,,,,,
Nabazol,IM,6mg/400mg,Tablet,,,,
Okacef,500mg,Capsule,,,,,
Rabaroo,20mg,Injection,,,,,
Mnc,Plus,Capsule,,,,,
Dothic,25mg,Tablet,,,,,
Decolon,25mg,Injection,,,,,
Nor,C,Syrup,,,,,
Atorva,80,Tablet,,,,,
Combilox,250,mg/250,mg,Capsule,,,
Seezole,40mg,Tablet,,,,,
Octel-O,Tablet,,,,,,
Lithex,400mg,Tablet,SR,,,,
Piraflox,200mg,Tablet,,,,,
Moxine-O,Tablet,,,,,,
Carnisure,Syrup,,,,,,
Glisen,MF,1,Tablet,PR,,,
Hycip,500mg,Tablet,,,,,
New,Zomnia,1mg,Tablet,,,,
Travotim,Eye,Drop,,,,,
Eriof,OZ,200mg/500mg,Tablet,,,,
Arzola-DSR,30mg/20mg,Capsule,,,,,
Fenograf,250mg,Tablet,,,,,
Fendex,200mg,Tablet,,,,,
Ciplo-TZ,500mg/600mg,Tablet,,,,,
Kayoric,100mg,Tablet,,,,,
Provogue,GM,2mg/500mg/0.2mg,Tablet,SR,,,
Rofact,50mg,Tablet,,,,,
Tenepla,M,500mg/20mg,Tablet,SR,,,
Deflak,6mg,Tablet,,,,,
Sprot,N,Suspension,,,,,
Refzil,1gm,Injection,,,,,
Silotime,4,Capsule,,,,,
Cgrab,D,30mg/20mg,Tablet,SR,,,
S-Citapad,5,Tablet,,,,,
Zyfix,OZ,200mg/500mg,Tablet,,,,
Drovat,20mg,Injection,,,,,
Linid,XT,Tablet,,,,,
Safegla,200mg,Tablet,,,,,
Gabaloy-NT,Tablet,,,,,,
Amzo,500mg,Injection,,,,,
Ezego-L,Granules,Saunf,,,,,
MEHTA,SURGICARE,CORN,MEDICATED,CAP,1s,,
Tyrox,200mg,Tablet,,,,,
Revidec,50mg,Injection,,,,,
Falcipar,60mg,Injection,,,,,
Omexim,200mg,Tablet,,,,,
Aeropro,DSR,Capsule,,,,,
Levogyl,250,mg/500,mg,Tablet,,,
Leunase,5000IU,Injection,,,,,
Alrik,100mg,Tablet,,,,,
Secnac,3,Kit,,,,,
AZEEMUNE,500MG,TABLET,,,,,
Eumik,100mg,Injection,,,,,
Metoton,A,5mg/25mg,Tablet,,,,
Jexi,200mg,Tablet,DT,,,,
Triptal,Plus,Tablet,,,,,
Sefobac,SB,1000mg/500mg,Injection,,,,
Boyantin,150mg,Tablet,,,,,
Glimper,MV,2mg/500mg/0.3mg,Tablet,SR,,,
Cyclo,200mg,Tablet,,,,,
Oflocare,ON,200mg/500mg,Tablet,,,,
X,Nem,1000mg,Injection,,,,
Ilife,0.50%,Eye,Drop,,,,
Glenvirax,800mg,Tablet,,,,,
Syscillin,500mg,Capsule,,,,,
Zolgates,400mg,Tablet,,,,,
Topsrin,40,Tablet,,,,,
Moflo,200mg,Tablet,,,,,
Sezole,400mg,Tablet,,,,,
Olvance,H,40,Tablet,,,,
Jike,500mg,Injection,,,,,
Pents,40mg,Injection,,,,,
Vomara,D,30mg/40mg,Capsule,SR,,,
Reflin,1gm,Injection,,,,,
Minipril,2.5mg,Tablet,,,,,
Clavicid,250mg,Tablet,,,,,
Argipreg,Granules,,,,,,
Sysfol,Tablet,,,,,,
Carvadil,5mg,Tablet,,,,,
Glimicure,2mg,Tablet,,,,,
Neurogyl,Infusion,,,,,,
Axcef,500mg,Capsule,,,,,
Vopril,MV,2mg/500mg/0.2mg,Tablet,,,,
Arosa,Duo,Spray,,,,,
I,Lube,Eye,Drop,,,,
PM,DSR,30mg/40mg,Capsule,,,,
Exito-Plus,Tablet,,,,,,
Piodexa-DT,Tablet,,,,,,
Mxp,1000mg,Injection,,,,,
Oromol,A,150mg,Suspension,,,,
Zypdox,200mg,Tablet,,,,,
Telista-AM,80,Tablet,,,,,
Panef,DSR,Capsule,,,,,
Etilaam,0.5,Tablet,,,,,
Ictalam,25mg,Tablet,,,,,
Ngcet,1000mg,Injection,,,,,
Finecef,50mg,Syrup,,,,,
Bestova,L,2.5mg,Tablet,,,,
Keprax,100mg,Tablet,,,,,
Gliozolamide,20mg,Tablet,,,,,
Agroflox,TZ,200,mg/600,mg,Tablet,,
Indlevo,250mg,Tablet,,,,,
Lanopin,10mg,Tablet,MD,,,,
Oxo,TZ,200mg/600mg,Suspension,,,,
Sporlac,Sachet,Banana,Flavour,,,,
Sotop,25mg,Tablet,,,,,
Hypanto,L,75mg/40mg,Capsule,SR,,,
Pentopen,20mg,Tablet,,,,,
Aplaz,2mg,Tablet,,,,,
Hitsol,6,Eye,Ointment,,,,
Cefaone,S,500mg/500mg,Injection,,,,
Telcer,80mg,Tablet,,,,,
Ursomartin,300mg,Tablet,,,,,
Wycef,S,1000mg/500mg,Injection,,,,
Uropod,100,DT,Tablet,,,,
Dtobra,0.30%,Eye,Drop,,,,
Bravia,20,Tablet,,,,,
Zincort,Cream,,,,,,
Piratem,800mg,Tablet,,,,,
Vanmox,CV,500mg/125mg,Tablet,,,,
Hepcvir,400mg,Tablet,,,,,
Lacove,50mg,Tablet,,,,,
Amok,500mg,Injection,,,,,
Neurobele,800mg,Tablet,,,,,
Meka,100mg,Injection,,,,,
Maxitam,800mg,Tablet,,,,,
Cefavin,S,1000mg/500mg,Injection,,,,
Release,5mg,Oral,Solution,,,,
Ceemi,CX,250mg,Injection,,,,
Endogest,200,Capsule,,,,,
Oppi,R,20mg,Tablet,,,,
Mobilene,250mg/50mg/500mg,Tablet,,,,,
Wytoram,C,250mg,Injection,,,,
Dicfu,20mg,Cream,,,,,
Femtrax,T,1000mg/125mg,Injection,,,,
Nano,CV,875,mg/125,mg,Tablet,,
Saquin,500mg,Tablet,,,,,
Prasugrin,10,Tablet,,,,,
Norcem,TZ,400mg/600mg,Tablet,,,,
Cefinid-P,200mg,Tablet,,,,,
Glyciphage,SR,1gm,Tablet,,,,
Nvixo-S,1.5,Injection,,,,,
Metloc,25mg,Tablet,ER,,,,
Avdox,200,Tablet,DT,,,,
Zyhcg,2000IU,Injection,,,,,
Emdar,4mg,Injection,,,,,
Ampicloxin,DS,125mg/125mg,Capsule,,,,
Divalsia,500mg,Tablet,ER,,,,
Cyprosafe,Oral,Suspension,,,,,
Podexin,AZ,Tablet,,,,,
Cyflox,OZ,200mg/500mg,Tablet,,,,
Ursotab,150mg,Tablet,,,,,
Glucobay,25,Tablet,,,,,
Imikon,Plus,5mg/25mg,Tablet,,,,
Lexatal,C,0.5mg/10mg,Tablet,,,,
Greenpan,40mg,Tablet,,,,,
Atovastarin,Gold,10mg,Capsule,,,,
Stimuli,Plus,Syrup,,,,,
Citinol,PR,500mg/800mg,Tablet,,,,
Endolol,5mg,Tablet,,,,,
Cifratab,250mg,Tablet,,,,,
PIOCON,30,MG,TABLET,,,,
Beny,100mg,Syrup,,,,,
Domrite,10mg,Tablet,,,,,
Epifect,50mg,Injection,,,,,
Pregawell,500mcg/75mg,Tablet,,,,,
Hansepran,100,Capsule,,,,,
Triaxen,1gm,Injection,,,,,
Cefofix,O,200mg,Tablet,,,,
Promolup,N,5mg,Tablet,,,,
Delock,MR,Tablet,,,,,
Temotide,100mg,Tablet,,,,,
Iso,Bill,10mg,Soft,Gelatin,Capsule,,
Pepzen,10mg,Tablet,,,,,
Decolic,MF,80,mg/250,mg,Tablet,,
Aziford,500mg,Tablet,,,,,
GF,IV,Infusion,,,,,
Actinsar,8,Tablet,,,,,
Moxipil,250mg,Tablet,DT,,,,
Victoza,Solution,for,Injection,,,,
